OWNER,TABLE_NAME,TABLESPACE_NAME,STATUS,NUM_ROWS,BLOCKS,LAST_ANALYZED
APEX_030200,WWV_MIG_FRM_FMB_MENUITEM_ROLE,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_FMB_MENU_MENUITEM,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_FORMMODULES,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_LOV,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_LOVCOLUMNMAPPING,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_MENU,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_MENUITEM_ROLE,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_MENUS,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_MENUSMODULEROLES,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_MENUS_MENUMODULES,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_MENUS_MODULES,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_MENUS_PROGRAMUNIT,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_MENU_MENUITEM,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_MODULEPARAMETER,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_MODULES,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_OBJECTGROUP,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_OBJECTGROUPCHILD,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_OLB_XMLTAGTABLEMAP,SYSAUX,VALID,45,3,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_PROGRAMUNIT,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_PROPERTYCLASS,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_RECORDGROUPCOLUMN,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_RECORDGROUPS,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_REPORT,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_REV_APEX_APP,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_REV_BLK_ITEMS,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_REV_BLOCKS,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_REV_FORMMODULES,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_REV_LOV,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_REV_LOVCOLMAPS,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_TRIGGERS,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_VISUALATTRIBUTES,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_WINDOWS,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_FRM_XMLTAGTABLEMAP,SYSAUX,VALID,36,3,06/08/2012 16:22:46
APEX_030200,WWV_MIG_GENERATED_APPLICATIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_MENU_XMLTAGTABLEMAP,SYSAUX,VALID,7,3,06/08/2012 16:22:46
APEX_030200,WWV_MIG_OLB,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_OLB_BLK_DATASOURCECOL,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_OLB_BLK_ITEM,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_OLB_BLK_ITEM_LIE,SYSAUX,VALID,0,0,06/08/2012 16:22:46
APEX_030200,WWV_MIG_OLB_BLK_ITEM_TRIGGER,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_BLK_TRIGGER,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_BLOCK,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_CANVAS,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_CG_COMPOUNDTEXT,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_CG_CT_TEXTSEGMENT,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_CNVS_GRAPHICS,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_MODULES,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OBJECTLIBRARY,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OBJECTLIBRARYTAB,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OLT_ALERT,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OLT_BLK_ITEM,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OLT_BLK_ITEM_TRIGR,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OLT_BLOCK,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OLT_CANVAS,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OLT_CNVS_GRAPHICS,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OLT_GRAPHICS,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OLT_ITEM,SYSAUX,VALID,0,0,06/08/2012 16:22:47
APEX_030200,WWV_MIG_OLB_OLT_MENU,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_OLT_MENU_MENUITEM,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_OLT_OBJECTGROUP,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_OLT_OB_OBJGRPCHILD,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_OLT_REPORT,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_OLT_TABPAGE,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_OLT_TABPG_GRAPHICS,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_OLT_VISUALATTRBUTE,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_OLT_WINDOW,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_PROGRAMUNIT,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_PROPERTYCLASS,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GGGGG_CPDTXT,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GGGGG_CT_TXST,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GGGG_CPDTXT,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GGGG_CT_TXSGT,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GGGG_GRAPHICS,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GGG_CPDTXT,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GGG_CT_TXTSGT,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GGG_GRAPHICS,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GG_CPDTXT,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GG_CT_TXTSGT,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_GG_GRAPHICS,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_T_TP_G_GRAPHICS,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_VISUALATTRIBUTE,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_OLB_WINDOW,SYSAUX,VALID,0,0,06/08/2012 16:22:48
APEX_030200,WWV_MIG_PLSQL_LIBS,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_PROJECTS,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_PROJECT_COMPONENTS,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_PROJECT_TRIGGERS,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_REPORT,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RESERVED_WORDS,SYSAUX,VALID,87,3,06/08/2012 16:22:49
APEX_030200,WWV_MIG_REV_APEXAPP,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_REV_FORMS,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_REV_QUERIES,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_REV_REPORTS,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_REV_TABLES,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPTS,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_DATA,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_DATASRC,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_DATASRC_GRP,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_DATASRC_SELECT,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_DATA_SUMMARY,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_GRP_DATAITEM,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_GRP_DATAITEM_DESC,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_GRP_DATAITEM_PRIV,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_GRP_FIELD,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_GRP_FILTER,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_GRP_FORMULA,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_GRP_ROWDELIM,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_GRP_SUMMARY,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_REPORTPRIVATE,SYSAUX,VALID,0,0,06/08/2012 16:22:49
APEX_030200,WWV_MIG_RPT_XMLTAGTABLEMAP,SYSAUX,VALID,15,3,06/08/2012 16:22:49
APEX_040100,APEX$ARCHIVE_CONTENTS,SYSAUX,VALID,0,0,04/14/2014 15:58:51
APEX_040100,APEX$ARCHIVE_HEADER,SYSAUX,VALID,0,0,04/14/2014 15:58:51
APEX_040100,APEX$ARCHIVE_HISTORY,SYSAUX,VALID,0,0,04/14/2014 15:58:51
APEX_040100,APEX$ARCHIVE_LOG,SYSAUX,VALID,0,0,04/14/2014 15:58:51
APEX_040100,APEX$ARCHIVE_PREF,SYSAUX,VALID,0,0,04/14/2014 15:58:52
APEX_040100,APEX$_ACL,SYSAUX,VALID,2,3,04/14/2014 15:58:50
APEX_040100,APEX$_WS_FILES,SYSAUX,VALID,14,3,04/14/2014 15:58:52
APEX_040100,APEX$_WS_HISTORY,SYSAUX,VALID,0,0,04/14/2014 15:58:53
APEX_040100,APEX$_WS_LINKS,SYSAUX,VALID,1,3,04/14/2014 15:58:53
APEX_040100,APEX$_WS_NOTES,SYSAUX,VALID,9,3,04/14/2014 15:58:53
APEX_040100,APEX$_WS_ROWS,SYSAUX,VALID,32,3,04/14/2014 15:58:54
APEX_040100,APEX$_WS_TAGS,SYSAUX,VALID,18,3,04/14/2014 15:58:54
APEX_040100,APEX$_WS_WEBPG_SECTIONS,SYSAUX,VALID,43,3,04/14/2014 15:58:55
APEX_040100,APEX$_WS_WEBPG_SECTION_HISTORY,SYSAUX,VALID,0,0,04/14/2014 15:58:55
APEX_040100,SYS_IOT_OVER_1778631,SYSAUX,VALID,0,0,04/14/2014 15:59:28
APEX_040100,WWV_COLUMN_EXCEPTIONS,SYSAUX,VALID,3,3,04/14/2014 15:58:55
APEX_040100,WWV_DEMO_DEPT,SYSAUX,VALID,5,3,04/14/2014 15:58:55
APEX_040100,WWV_DEMO_EMP,SYSAUX,VALID,103,3,04/14/2014 15:58:55
APEX_040100,WWV_FLOWS,SYSAUX,VALID,39,3,03/30/2018 16:11:26
APEX_040100,WWV_FLOWS_RESERVED,SYSAUX,VALID,0,3,02/20/2016 23:27:17
APEX_040100,WWV_FLOW_ACTIVITY_LOG1$,SYSAUX,VALID,4052,155,04/04/2018 18:19:56
APEX_040100,WWV_FLOW_ACTIVITY_LOG2$,SYSAUX,VALID,1771,92,04/16/2018 17:33:16
APEX_040100,WWV_FLOW_ACTIVITY_LOG_NUMBER$,SYSAUX,VALID,1,3,04/10/2018 16:09:25
APEX_040100,WWV_FLOW_ADVISOR_CATEGORIES,SYSAUX,VALID,6,3,04/14/2014 15:58:57
APEX_040100,WWV_FLOW_ADVISOR_CHECKS,SYSAUX,VALID,25,3,04/14/2014 15:58:58
APEX_040100,WWV_FLOW_ADVISOR_CHECK_MSGS,SYSAUX,VALID,40,3,04/14/2014 15:58:57
APEX_040100,WWV_FLOW_ALTERNATE_CONFIG,SYSAUX,VALID,0,0,04/14/2014 15:58:59
APEX_040100,WWV_FLOW_ALT_CONFIG_DETAIL,SYSAUX,VALID,0,0,04/14/2014 15:58:59
APEX_040100,WWV_FLOW_ALT_CONFIG_PICK,SYSAUX,VALID,37,3,04/14/2014 15:58:59
APEX_040100,WWV_FLOW_APPLICATION_GROUPS,SYSAUX,VALID,1,3,04/14/2014 15:59:00
APEX_040100,WWV_FLOW_APP_BUILD_PREF,SYSAUX,VALID,0,0,04/14/2014 15:58:59
APEX_040100,WWV_FLOW_APP_COMMENTS,SYSAUX,VALID,0,0,04/14/2014 15:58:59
APEX_040100,WWV_FLOW_AUTHENTICATIONS,SYSAUX,VALID,100,3,05/18/2016 17:57:23
APEX_040100,WWV_FLOW_AUTHORIZED_URLS,SYSAUX,VALID,0,0,04/14/2014 15:59:01
APEX_040100,WWV_FLOW_AUTO_FILE_DELETE_LOG,SYSAUX,VALID,85,3,07/20/2017 21:12:24
APEX_040100,WWV_FLOW_BANNER,SYSAUX,VALID,38,3,02/21/2016 18:50:43
APEX_040100,WWV_FLOW_BUGS,SYSAUX,VALID,0,0,04/14/2014 15:59:01
APEX_040100,WWV_FLOW_BUILDER_AUDIT_TRAIL,SYSAUX,VALID,2868,14,03/29/2018 19:45:52
APEX_040100,WWV_FLOW_BUTTON_TEMPLATES,SYSAUX,VALID,239,3,02/21/2016 18:50:43
APEX_040100,WWV_FLOW_CALS,SYSAUX,VALID,19,3,04/14/2014 15:59:02
APEX_040100,WWV_FLOW_CAL_TEMPLATES,SYSAUX,VALID,138,7,07/04/2017 22:16:03
APEX_040100,WWV_FLOW_CHARSETS,SYSAUX,VALID,32,3,04/14/2014 15:59:04
APEX_040100,WWV_FLOW_CLICKTHRU_LOG$,SYSAUX,VALID,0,0,04/14/2014 15:59:04
APEX_040100,WWV_FLOW_CLICKTHRU_LOG2$,SYSAUX,VALID,0,0,04/14/2014 15:59:05
APEX_040100,WWV_FLOW_CLICKTHRU_LOG_NUMBER$,SYSAUX,VALID,1,3,04/14/2014 15:59:05
APEX_040100,WWV_FLOW_COLLECTIONS$,SYSAUX,VALID,0,14,03/31/2018 16:09:56
APEX_040100,WWV_FLOW_COLLECTION_MEMBERS$,SYSAUX,VALID,0,5,03/31/2018 16:09:01
APEX_040100,WWV_FLOW_COMPANIES,SYSAUX,VALID,10,3,04/16/2018 17:33:13
APEX_040100,WWV_FLOW_COMPANY_SCHEMAS,SYSAUX,VALID,18,3,04/14/2014 15:59:07
APEX_040100,WWV_FLOW_COMPANY_TYPES,SYSAUX,VALID,32,3,04/14/2014 15:59:07
APEX_040100,WWV_FLOW_COMPUTATIONS,SYSAUX,VALID,36,3,04/14/2014 15:59:07
APEX_040100,WWV_FLOW_COUNTRIES,SYSAUX,VALID,240,3,04/14/2014 15:59:07
APEX_040100,WWV_FLOW_CSS_REPOSITORY,SYSAUX,VALID,2,3,04/14/2014 15:59:07
APEX_040100,WWV_FLOW_CUSTOMIZED_TASKS,SYSAUX,VALID,0,0,04/14/2014 15:59:10
APEX_040100,WWV_FLOW_CUSTOM_AUTH_SETUPS,SYSAUX,VALID,0,0,04/14/2014 15:59:09
APEX_040100,WWV_FLOW_DATA,SYSAUX,VALID,109,155,04/16/2018 16:06:38
APEX_040100,WWV_FLOW_DATA_LOAD_BAD_LOG,SYSAUX,VALID,0,3,04/22/2016 16:31:57
APEX_040100,WWV_FLOW_DATA_LOAD_UNLOAD,SYSAUX,VALID,0,7,07/22/2016 21:24:20
APEX_040100,WWV_FLOW_DEBUG,SYSAUX,VALID,0,0,04/14/2014 15:59:10
APEX_040100,WWV_FLOW_DEBUG_MESSAGES,SYSAUX,VALID,0,0,03/26/2018 18:27:48
APEX_040100,WWV_FLOW_DEBUG_MESSAGES2,SYSAUX,VALID,0,0,04/10/2018 16:09:25
APEX_040100,WWV_FLOW_DEVELOPERS,SYSAUX,VALID,18,3,07/01/2017 20:52:03
APEX_040100,WWV_FLOW_DEVELOPER_LOG,SYSAUX,VALID,0,0,04/14/2014 15:59:11
APEX_040100,WWV_FLOW_DEVELOPER_ROLES,SYSAUX,VALID,9,3,04/14/2014 15:59:11
APEX_040100,WWV_FLOW_DICTIONARY_VIEWS,SYSAUX,VALID,64,3,04/14/2014 15:59:11
APEX_040100,WWV_FLOW_DUAL100,SYSAUX,VALID,100,3,04/14/2014 15:59:12
APEX_040100,WWV_FLOW_DYNAMIC_TRANSLATIONS$,SYSAUX,VALID,0,0,04/14/2014 15:59:12
APEX_040100,WWV_FLOW_EFFECTIVE_USERID_MAP,SYSAUX,VALID,0,0,04/14/2014 15:59:12
APEX_040100,WWV_FLOW_ENTRY_POINTS,SYSAUX,VALID,0,0,04/14/2014 15:59:12
APEX_040100,WWV_FLOW_ENTRY_POINT_ARGS,SYSAUX,VALID,0,0,04/14/2014 15:59:12
APEX_040100,WWV_FLOW_EVENTS,SYSAUX,VALID,0,0,04/14/2014 15:59:13
APEX_040100,WWV_FLOW_FEATURES,SYSAUX,VALID,0,0,04/14/2014 15:59:14
APEX_040100,WWV_FLOW_FEATURE_HISTORY,SYSAUX,VALID,0,0,04/14/2014 15:59:13
APEX_040100,WWV_FLOW_FEATURE_PROGRESS,SYSAUX,VALID,0,0,04/14/2014 15:59:13
APEX_040100,WWV_FLOW_FEEDBACK,SYSAUX,VALID,0,0,04/14/2014 15:59:14
APEX_040100,WWV_FLOW_FEEDBACK_FOLLOWUP,SYSAUX,VALID,0,0,04/14/2014 15:59:14
APEX_040100,WWV_FLOW_FIELD_TEMPLATES,SYSAUX,VALID,275,3,02/21/2016 18:50:43
APEX_040100,WWV_FLOW_FILE_OBJECTS$PART,SYSAUX,VALID,0,0,04/14/2014 15:59:15
APEX_040100,WWV_FLOW_FLASH_CHART5_SERIES,SYSAUX,VALID,42,3,04/14/2014 15:59:17
APEX_040100,WWV_FLOW_FLASH_CHARTS,SYSAUX,VALID,0,0,04/14/2014 15:59:15
APEX_040100,WWV_FLOW_FLASH_CHARTS_5,SYSAUX,VALID,39,3,04/14/2014 15:59:16
APEX_040100,WWV_FLOW_FLASH_CHARTS_5_DASH,SYSAUX,VALID,0,0,04/14/2014 15:59:16
APEX_040100,WWV_FLOW_FLASH_CHART_SERIES,SYSAUX,VALID,0,0,04/14/2014 15:59:15
APEX_040100,WWV_FLOW_FLASH_MAP_FILES,SYSAUX,VALID,320,3,04/14/2014 15:59:18
APEX_040100,WWV_FLOW_FLASH_MAP_FOLDERS,SYSAUX,VALID,22,3,04/14/2014 15:59:18
APEX_040100,WWV_FLOW_FLASH_MAP_REGIONS,SYSAUX,VALID,13891,60,04/14/2014 15:59:18
APEX_040100,WWV_FLOW_FND_GROUP_USERS,SYSAUX,VALID,0,0,04/14/2014 15:59:19
APEX_040100,WWV_FLOW_FND_USER,SYSAUX,VALID,50,3,04/05/2018 18:09:23
APEX_040100,WWV_FLOW_FND_USER_GROUPS,SYSAUX,VALID,0,0,04/14/2014 15:59:20
APEX_040100,WWV_FLOW_HNT_ARGUMENT_INFO,SYSAUX,VALID,0,0,04/14/2014 15:59:20
APEX_040100,WWV_FLOW_HNT_COLUMN_DICT,SYSAUX,VALID,0,0,04/14/2014 15:59:21
APEX_040100,WWV_FLOW_HNT_COLUMN_INFO,SYSAUX,VALID,102,3,02/27/2018 17:55:09
APEX_040100,WWV_FLOW_HNT_COL_DICT_SYN,SYSAUX,VALID,0,0,04/14/2014 15:59:21
APEX_040100,WWV_FLOW_HNT_GROUPS,SYSAUX,VALID,0,0,04/14/2014 15:59:21
APEX_040100,WWV_FLOW_HNT_LOV_DATA,SYSAUX,VALID,0,0,04/14/2014 15:59:22
APEX_040100,WWV_FLOW_HNT_PROCEDURE_INFO,SYSAUX,VALID,0,0,04/14/2014 15:59:22
APEX_040100,WWV_FLOW_HNT_TABLE_INFO,SYSAUX,VALID,12,3,02/27/2018 17:55:25
APEX_040100,WWV_FLOW_HTML_REPOSITORY,SYSAUX,VALID,2,3,04/14/2014 15:59:23
APEX_040100,WWV_FLOW_ICON_BAR,SYSAUX,VALID,82,3,12/03/2015 18:06:44
APEX_040100,WWV_FLOW_ICON_BAR_ATTRIBUTES,SYSAUX,VALID,0,0,04/14/2014 15:59:24
APEX_040100,WWV_FLOW_IMAGE_REPOSITORY,SYSAUX,VALID,31,3,04/14/2014 15:59:24
APEX_040100,WWV_FLOW_IMPORT_EXPORT,SYSAUX,VALID,0,0,04/14/2014 15:59:25
APEX_040100,WWV_FLOW_INSTALL,SYSAUX,VALID,13,3,12/03/2015 18:00:05
APEX_040100,WWV_FLOW_INSTALL_BUILD_OPT,SYSAUX,VALID,0,0,04/14/2014 15:59:26
APEX_040100,WWV_FLOW_INSTALL_CHECKS,SYSAUX,VALID,0,0,04/14/2014 15:59:26
APEX_040100,WWV_FLOW_INSTALL_SCRIPTS,SYSAUX,VALID,23,3,04/14/2014 15:59:27
APEX_040100,WWV_FLOW_ITEMS,SYSAUX,VALID,272,3,12/03/2015 18:06:44
APEX_040100,WWV_FLOW_JOBS,SYSAUX,VALID,0,0,04/14/2014 15:59:28
APEX_040100,WWV_FLOW_LANGUAGES,SYSAUX,VALID,132,3,04/14/2014 15:59:29
APEX_040100,WWV_FLOW_LANGUAGE_MAP,SYSAUX,VALID,126,3,04/14/2014 15:59:29
APEX_040100,WWV_FLOW_LINKS,SYSAUX,VALID,0,0,04/14/2014 15:59:30
APEX_040100,WWV_FLOW_LISTS,SYSAUX,VALID,731,3,04/14/2014 15:59:33
APEX_040100,WWV_FLOW_LISTS_OF_VALUES$,SYSAUX,VALID,1974,16,12/03/2015 18:06:49
APEX_040100,WWV_FLOW_LIST_ITEMS,SYSAUX,VALID,3538,26,04/14/2014 15:59:31
APEX_040100,WWV_FLOW_LIST_OF_VALUES_DATA,SYSAUX,VALID,7243,24,04/14/2014 15:59:32
APEX_040100,WWV_FLOW_LIST_TEMPLATES,SYSAUX,VALID,792,22,02/21/2016 18:50:48
APEX_040100,WWV_FLOW_LOAD_TABLES,SYSAUX,VALID,7,3,05/29/2014 17:15:16
APEX_040100,WWV_FLOW_LOAD_TABLE_LOOKUPS,SYSAUX,VALID,0,0,04/14/2014 15:59:34
APEX_040100,WWV_FLOW_LOAD_TABLE_RULES,SYSAUX,VALID,1,3,04/14/2014 15:59:34
APEX_040100,WWV_FLOW_LOCK_PAGE,SYSAUX,VALID,0,0,04/14/2014 15:59:35
APEX_040100,WWV_FLOW_LOCK_PAGE_LOG,SYSAUX,VALID,0,0,04/14/2014 15:59:35
APEX_040100,WWV_FLOW_LOG_HISTORY,SYSAUX,VALID,9552,91,09/20/2017 20:04:31
APEX_040100,WWV_FLOW_LOV_VALUES,SYSAUX,VALID,6,3,04/14/2014 15:59:37
APEX_040100,WWV_FLOW_MAIL_ATTACHMENTS,SYSAUX,VALID,0,0,04/14/2014 15:59:37
APEX_040100,WWV_FLOW_MAIL_LOG,SYSAUX,VALID,2,3,12/09/2017 22:39:15
APEX_040100,WWV_FLOW_MAIL_QUEUE,SYSAUX,VALID,0,5,01/24/2018 22:07:52
APEX_040100,WWV_FLOW_MENUS,SYSAUX,VALID,29,3,12/03/2015 18:00:04
APEX_040100,WWV_FLOW_MENU_OPTIONS,SYSAUX,VALID,1965,9,04/14/2014 15:59:37
APEX_040100,WWV_FLOW_MENU_TEMPLATES,SYSAUX,VALID,92,3,07/04/2017 22:16:00
APEX_040100,WWV_FLOW_MESSAGES$,SYSAUX,VALID,5561,20,04/14/2014 15:59:40
APEX_040100,WWV_FLOW_MODELS,SYSAUX,VALID,0,3,04/14/2014 15:59:41
APEX_040100,WWV_FLOW_MODEL_PAGES,SYSAUX,VALID,0,3,04/14/2014 15:59:41
APEX_040100,WWV_FLOW_MODEL_PAGE_COLS,SYSAUX,VALID,0,3,04/14/2014 15:59:40
APEX_040100,WWV_FLOW_MODEL_PAGE_REGIONS,SYSAUX,VALID,0,3,04/14/2014 15:59:41
APEX_040100,WWV_FLOW_NEWS,SYSAUX,VALID,0,0,04/14/2014 15:59:41
APEX_040100,WWV_FLOW_ONLINE_HELP,SYSAUX,VALID,0,0,04/14/2014 15:59:41
APEX_040100,WWV_FLOW_ONLINE_HELP_JA,SYSAUX,VALID,0,0,04/14/2014 15:59:42
